GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
Y71F9B.3,Y71F9B.3,Y71F9B.3.2,"11,0568","4,88034",2.265579857141,1.17988034385,,
snr-7,Y71F9B.4,Y71F9B.4,"5,69959","20,3291",0.280366076216,-1.83461629845,,1
lin-17,Y71F9B.5,Y71F9B.5a,"0,51969","0,251466",2.066641215910,1.04728794805,,
lin-17,Y71F9B.5,Y71F9B.5b.1,"0,521166","0,256507",2.031780809101,1.02274477087,,
lin-17,Y71F9B.5,Y71F9B.5b.2,"0,537993","0,24427",2.202452204528,1.13911071152,,
Y71F9B.6,Y71F9B.6,Y71F9B.6,"0,271795","0,228774",1.188050215497,0.24859581603,,
plk-2,Y71F9B.7,Y71F9B.7,"1,80728","0,750658",2.407594403843,1.26759236849,,
Y71F9B.8,Y71F9B.8,Y71F9B.8,"0,552436","0,552372",1.000115863947,0.00016714666,,
Y71F9B.9,Y71F9B.9,Y71F9B.9.1,"0,149371","0,114719",1.302059815724,0.38079572643,,
Y71F9B.9,Y71F9B.9,Y71F9B.9.2,"0,15886","0,122482",1.297006907137,0.37518616260,,
Y71G10AL.1,Y71G10AL.1,Y71G10AL.1a,"0,858616","0,699604",1.227288580397,0.29547451922,,
Y71G10AL.1,Y71G10AL.1,Y71G10AL.1b,"1,10942","1,20958",0.917194398056,-0.12470055148,,
Y71G10AR.1,Y71G10AR.1,Y71G10AR.1,"0,894446","0,501519",1.783473806576,0.83469002747,,
Y71G10AR.4,Y71G10AR.4,Y71G10AR.4,"1,18311","0,663519",1.783083830305,0.83437453175,,
Y71G12A.2,Y71G12A.2,Y71G12A.2,"0,289453","0,181018",1.599028825863,0.67719594667,,
tag-305,Y71G12A.3,Y71G12A.3,"0,854085","0,483344",1.767033417194,0.82132932363,,
Y71G12A.4,Y71G12A.4,Y71G12A.4,"0,033202","0,008905",3.728422234700,1.89856525093,1,
Y71G12B.10,Y71G12B.10,Y71G12B.10,"0,881423","0,516255",1.707340364742,0.77175069374,,
Y71G12B.11,Y71G12B.11,Y71G12B.11a,"1,6707","0,658844",2.535805137483,1.34244388665,,
Y71G12B.11,Y71G12B.11,Y71G12B.11b,"1,54624","0,731089",2.114981896869,1.08064531469,,
atgr-5,Y71G12B.12,Y71G12B.12a,"1,33451","1,12009",1.191431045720,0.25269545772,,
atgr-5,Y71G12B.12,Y71G12B.12b,"0,90185","0,468329",1.925676180634,0.94536512173,,
Y71G12B.13,Y71G12B.13,Y71G12B.13,"0,315949","0,287779",1.097887615149,0.13473038097,,
lsm-6,Y71G12B.14,Y71G12B.14,"6,74805","22,5508",0.299237721056,-1.74063604616,,1
ubc-3,Y71G12B.15,Y71G12B.15.1,"5,20621","3,06011",1.701314658623,0.76664999253,,
ubc-3,Y71G12B.15,Y71G12B.15.2,"7,89214","3,3491",2.356495774984,1.23664309471,,
Y71G12B.16,Y71G12B.16,Y71G12B.16,"0,058959","0,047895",1.230999060445,0.29982966069,,
Y71G12B.17,Y71G12B.17,Y71G12B.17,"0,140808","0,041666",3.379446071137,1.75678679209,1,
Y71G12B.18,Y71G12B.18,Y71G12B.18,0,"0,000032",0.000000000000,,,
Y71G12B.1,Y71G12B.1,Y71G12B.1a,"1,80579","0,948638",1.903560683844,0.92870056248,,
Y71G12B.1,Y71G12B.1,Y71G12B.1b.1,"1,7898","0,942007",1.899985881209,0.92598869793,,
Y71G12B.1,Y71G12B.1,Y71G12B.1b.2,"1,80474","0,946948",1.905849106815,0.93043390022,,
Y71G12B.2,Y71G12B.2,Y71G12B.2,"0,107121","0,014595",7.339568345324,2.87569521779,1,
mab-20,Y71G12B.20,Y71G12B.20a,"0,58835","0,419577",1.402245594968,0.48773905093,,
mab-20,Y71G12B.20,Y71G12B.20b,"0,464539","0,318864",1.456856214562,0.54285849664,,
pqn-88,Y71G12B.21,Y71G12B.21,"0,03798","0,109506",0.346830310668,-1.52769810884,,
Y71G12B.22,Y71G12B.22,Y71G12B.22,"0,003821","0,001133",3.372639011474,1.75387790856,1,
Y71G12B.23,Y71G12B.23,Y71G12B.23a,"0,091444","0,096185",0.950707490773,-0.07292656718,,
Y71G12B.23,Y71G12B.23,Y71G12B.23b,"0,075757","0,098623",0.768144347667,-0.38055065100,,
mppa-1,Y71G12B.24,Y71G12B.24,"0,427594","0,298423",1.432845323584,0.51888287831,,
Y71G12B.25,Y71G12B.25,Y71G12B.25,"1,72104","0,194962",8.827566397554,3.14201576742,1,
Y71G12B.26,Y71G12B.26,Y71G12B.26,"0,034074","0,021071",1.617108822552,0.69341676754,,
Y71G12B.27,Y71G12B.27,Y71G12B.27,"0,015159","0,017654",0.858660926702,-0.21983955134,,
Y71G12B.28,Y71G12B.28,Y71G12B.28,0,0,,,,
Y71G12B.3,Y71G12B.3,Y71G12B.3,"0,023616","0,006952",3.397008055236,1.76426463925,1,
Y71G12B.30,Y71G12B.30,Y71G12B.30,"0,064847","0,027575",2.351648232094,1.23367227286,,
Y71G12B.31,Y71G12B.31,Y71G12B.31,"0,032067","0,052816",0.607147455317,-0.71988115465,,
Y71G12B.32,Y71G12B.32,Y71G12B.32,"0,035879","0,002263",15.854441007512,3.98681510699,1,
Y71G12B.33,Y71G12B.33,Y71G12B.33,"0,001121","0,000519",2.159306358382,1.11056794478,,
Y71G12B.4,Y71G12B.4,Y71G12B.4,"2,644","1,39367",1.897149253410,0.92383318359,,
Y71G12B.5,Y71G12B.5,Y71G12B.5,"0,001995","0,000381",5.236115485564,2.38849691711,1,
Y71G12B.6,Y71G12B.6,Y71G12B.6.1,"0,610516","0,327099",1.866456332792,0.90030175606,,
Y71G12B.6,Y71G12B.6,Y71G12B.6.2,"0,631216","0,334534",1.886851560678,0.91598093004,,
Y71G12B.7,Y71G12B.7,Y71G12B.7,"0,000612","0,001133",0.540213592233,-0.88839815515,,
Y71G12B.8,Y71G12B.8,Y71G12B.8,"0,620664","0,346603",1.790705793083,0.84052832687,,
Y71G12B.9,Y71G12B.9,Y71G12B.9a,"1,05929","0,711272",1.489289610726,0.57462433104,,
Y71G12B.9,Y71G12B.9,Y71G12B.9b,"1,00703","0,637841",1.578810393186,0.65883792152,,
Y71H10A.1,Y71H10A.1,Y71H10A.1a,"1,14003","0,532053",2.142700069354,1.09942991873,,
Y71H10A.1,Y71H10A.1,Y71H10A.1b.1,"1,16995","0,524068",2.232439301770,1.15862095016,,
Y71H10A.1,Y71H10A.1,Y71H10A.1b.2,"1,21739","0,529989",2.297009937942,1.19975709850,,
Y71H10A.1,Y71H10A.1,Y71H10A.1b.3,"1,25033","0,541908",2.307273559350,1.20618906571,,
Y71H10A.2,Y71H10A.2,Y71H10A.2.1,"0,320128","0,362148",0.883970089577,-0.17793054015,,
Y71H10A.2,Y71H10A.2,Y71H10A.2.2,"0,30808","0,344754",0.893622699084,-0.16226226242,,
Y71H10A.2,Y71H10A.2,Y71H10A.2.3,"0,304123","0,339505",0.895783567252,-0.15877789404,,
Y71H10A.2,Y71H10A.2,Y71H10A.2.4,"0,308173","0,344904",0.893503699580,-0.16245439208,,
Y71H10A.2,Y71H10A.2,Y71H10A.2.5,"0,305206","0,34081",0.895531234412,-0.15918434336,,
Y71H10B.1,Y71H10B.1,Y71H10B.1a.1,"1,56506","0,585131",2.674717285531,1.41938640840,,
Y71H10B.1,Y71H10B.1,Y71H10B.1a.2,"1,61229","0,60031",2.685762356116,1.42533165666,,
Y71H10B.1,Y71H10B.1,Y71H10B.1b,"1,70372","0,648916",2.625486195440,1.39258461013,,
Y71H10B.1,Y71H10B.1,Y71H10B.1c,"1,45509","0,539564",2.696788518137,1.43124239002,,
Y71H2AL.1,Y71H2AL.1,Y71H2AL.1,"1,12329","1,14247",0.983211813002,-0.02442584551,,
Y71H2AL.2,Y71H2AL.2,Y71H2AL.2,"0,071415","0,113171",0.631031801433,-0.66421538189,,
Y71H2AM.1,Y71H2AM.1,Y71H2AM.1.1,"0,56908","0,31188",1.824676157496,0.86764043800,,
Y71H2AM.1,Y71H2AM.1,Y71H2AM.1.2,"0,569552","0,310702",1.833113401266,0.87429603759,,
Y71H2AM.10,Y71H2AM.10,Y71H2AM.10,"0,111888","0,06335",1.766187845304,0.82063879093,,
Y71H2AM.11,Y71H2AM.11,Y71H2AM.11,"0,959028","0,629131",1.524369328486,0.60821248539,,
Y71H2AM.12,Y71H2AM.12,Y71H2AM.12,"0,106644","0,16037",0.664987217061,-0.58860148670,,
Y71H2AM.13,Y71H2AM.13,Y71H2AM.13,"0,902171","0,457316",1.972751882724,0.98020951659,,
Y71H2AM.14,Y71H2AM.14,Y71H2AM.14,"0,015772","0,012646",1.247169065317,0.31865704910,,
Y71H2AM.15,Y71H2AM.15,Y71H2AM.15a,"0,246951","0,07386",3.343501218522,1.74135964310,1,
Y71H2AM.15,Y71H2AM.15,Y71H2AM.15b,"0,278622","0,075339",3.698243937403,1.88684038853,1,
Y71H2AM.16,Y71H2AM.16,Y71H2AM.16,"0,636977","0,347645",1.832262796819,0.87362644038,,
Y71H2AM.17,Y71H2AM.17,Y71H2AM.17,"0,603227","0,532834",1.132110563515,0.17901486068,,
Y71H2AM.19,Y71H2AM.19,Y71H2AM.19,"1,706","0,789077",2.162019676153,1.11237965284,,
Y71H2AM.2,Y71H2AM.2,Y71H2AM.2,"1,22995","0,514696",2.389663024387,1.25680719255,,
Y71H2AM.20,Y71H2AM.20,Y71H2AM.20a.1,"0,91247","0,806086",1.131975992636,0.17884336129,,
Y71H2AM.20,Y71H2AM.20,Y71H2AM.20a.2,"0,822313","0,601513",1.367074360820,0.45109171922,,
Y71H2AM.20,Y71H2AM.20,Y71H2AM.20b,"1,12602","0,804455",1.399730252158,0.48514882619,,
Y71H2AM.21,Y71H2AM.21,Y71H2AM.21,"0,046848","0,066621",0.703206196244,-0.50798031216,,
twk-45,Y71H2AM.22,Y71H2AM.22,"0,012563","0,000483",26.009316770186,4.70095659701,1,
tufm-1,Y71H2AM.23,Y71H2AM.23.1,"2,45554","1,61589",1.519620766265,0.60371133229,,
tufm-1,Y71H2AM.23,Y71H2AM.23.2,"3,09333","2,0266",1.526364354091,0.61009938491,,
tufm-1,Y71H2AM.23,Y71H2AM.23.3,"3,28078","2,0963",1.565033630683,0.64619365927,,
Y71H2AM.24,Y71H2AM.24,Y71H2AM.24,"0,240607","0,155205",1.550252891337,0.63250358022,,
Y71H2AM.25,Y71H2AM.25,Y71H2AM.25,"0,009953","0,013271",0.749967598523,-0.41509982789,,
Y71H2AM.3,Y71H2AM.3,Y71H2AM.3,"0,441126","0,340899",1.294007902634,0.37184642804,,
Y71H2AM.4,Y71H2AM.4,Y71H2AM.4.1,"7,93878","11,0875",0.716011724915,-0.48194488262,,
Y71H2AM.4,Y71H2AM.4,Y71H2AM.4.2,"5,23055","7,69792",0.679475754490,-0.55750602219,,
Y71H2AM.5,Y71H2AM.5,Y71H2AM.5.1,"21,3586","34,5799",0.617659391728,-0.69511661166,,
Y71H2AM.5,Y71H2AM.5,Y71H2AM.5.2,"19,6258","26,8944",0.729735558332,-0.45455434021,,
Y71H2AM.5,Y71H2AM.5,Y71H2AM.5.3,"19,8943","27,3643",0.727016587305,-0.45993981444,,
Y71H2AM.6,Y71H2AM.6,Y71H2AM.6.1,"0,7492","0,715671",1.046849739615,0.06605437878,,
Y71H2AM.6,Y71H2AM.6,Y71H2AM.6.2,"0,769272","0,743995",1.033974690690,0.04820087225,,
Y71H2AM.7,Y71H2AM.7,Y71H2AM.7,"0,376315","0,212303",1.772537364050,0.82581603895,,
Y71H2AM.8,Y71H2AM.8,Y71H2AM.8,"0,221439","0,165403",1.338784665333,0.42092393136,,
Y71H2AM.9,Y71H2AM.9,Y71H2AM.9,"0,633597","0,330953",1.914462174387,0.93693915595,,
Y71H2AR.1,Y71H2AR.1,Y71H2AR.1.1,"1,43395","0,930787",1.540578026981,0.62347175365,,
Y71H2AR.1,Y71H2AR.1,Y71H2AR.1.2,"1,43042","0,908422",1.574620605842,0.65500426289,,
Y71H2AR.1,Y71H2AR.1,Y71H2AR.1.3,"1,42941","0,907286",1.575478955919,0.65579048403,,
Y71H2AR.2,Y71H2AR.2,Y71H2AR.2,"0,035564","0,005868",6.060685071575,2.59948087843,1,
Y71H2AR.3,Y71H2AR.3,Y71H2AR.3,"0,107351","0,12533",0.856546716668,-0.22339616082,,
Y71H2B.1,Y71H2B.1,Y71H2B.1,"0,491081","1,0347",0.474611964821,-1.07517962400,,
apb-1,Y71H2B.10,Y71H2B.10a,"1,60009","0,695131",2.301853895165,1.20279626466,,
apb-1,Y71H2B.10,Y71H2B.10b,"1,96352","0,877479",2.237683181022,1.16200578898,,
apb-1,Y71H2B.10,Y71H2B.10c,"1,5747","0,633049",2.487485170974,1.31468792512,,
Y71H2B.11,Y71H2B.11,Y71H2B.11,"0,108889","0,108106",1.007242891236,0.01041162349,,
Y71H2B.2,Y71H2B.2,Y71H2B.2,"0,919652","0,592301",1.552676764010,0.63475752097,,
Y71H2B.3,Y71H2B.3,Y71H2B.3,"0,83758","0,843844",0.992576826996,-0.01074932146,,
Y71H2B.4,Y71H2B.4,Y71H2B.4,"7,1603","41,6748",0.171813661973,-2.54108333619,,1
Y71H2B.5,Y71H2B.5,Y71H2B.5,"0,333802","0,213316",1.564824016951,0.64600041809,,
mdt-19,Y71H2B.6,Y71H2B.6,"1,03567","1,77847",0.582337627286,-0.78007225450,,
gpa-17,Y71H2B.7,Y71H2B.7.1,"0,446597","0,156131",2.860399280092,1.51621654533,,
gpa-17,Y71H2B.7,Y71H2B.7.2,"0,478629","0,160266",2.986466249860,1.57843941793,,
Y71H2B.8,Y71H2B.8,Y71H2B.8,"0,045078","0,045907",0.981939573486,-0.02629384806,,
twk-44,Y71H9A.1,Y71H9A.1,"0,000224","0,00079",0.282988607595,-1.82118411991,,1
sto-6,Y71H9A.2,Y71H9A.2,"0,063829","0,028721",2.222398245186,1.15211736528,,
sto-4,Y71H9A.3,Y71H9A.3.1,"0,566154","0,32269",1.754482630388,0.81104566494,,
sto-4,Y71H9A.3,Y71H9A.3.2,"0,565321","0,324969",1.739615163293,0.79876818917,,
Y72A10A.1,Y72A10A.1,Y72A10A.1,"0,16993","0,086887",1.955758629024,0.96772833031,,
Y73B3A.1,Y73B3A.1,Y73B3A.1,"0,933552","0,4148",2.250607521697,1.17031449044,,
Y73B3A.10,Y73B3A.10,Y73B3A.10,"0,128892","0,04521",2.850962176510,1.51144889928,,
Y73B3A.11,Y73B3A.11,Y73B3A.11,0,"0,000521",0.000000000000,,,
Y73B3A.12,Y73B3A.12,Y73B3A.12,"0,005604","0,000693",8.085930735931,3.01541384554,1,
Y73B3A.13,Y73B3A.13,Y73B3A.13,"0,00155","0,000437",3.547643020595,1.82686084664,1,
fbxa-16,Y73B3A.14,Y73B3A.14,"0,001243","0,001151",1.080147697654,0.11122859767,,
Y73B3A.15,Y73B3A.15,Y73B3A.15,"0,005735","0,002539",2.258912957857,1.17562868079,,
Y73B3A.16,Y73B3A.16,Y73B3A.16,0,"0,001372",0.000000000000,,,
Y73B3A.18,Y73B3A.18,Y73B3A.18a,"0,200325","0,068221",2.936412541593,1.55405466910,,
Y73B3A.18,Y73B3A.18,Y73B3A.18b,"0,19459","0,069198",2.812075493511,1.49163532579,,
Y73B3A.2,Y73B3A.2,Y73B3A.2,"0,001931",0,,,,
Y73B3A.20,Y73B3A.20,Y73B3A.20,"0,047602","0,045697",1.041696391448,0.05893485691,,
Y73B3A.21,Y73B3A.21,Y73B3A.21,0,"0,004911",0.000000000000,,,
Y73B3A.3,Y73B3A.3,Y73B3A.3,"0,022908","0,004285",5.346021003501,2.41846550567,1,
Y73B3A.4,Y73B3A.4,Y73B3A.4,"0,073276","0,031547",2.322766031635,1.21584384119,,
Y73B3A.5,Y73B3A.5,Y73B3A.5,0,0,,,,
Y73B3A.6,Y73B3A.6,Y73B3A.6,0,0,,,,
Y73B3A.7,Y73B3A.7,Y73B3A.7,nan,nan,,,,
Y73B3A.8,Y73B3A.8,Y73B3A.8,0,"0,001208",0.000000000000,,,
Y73B3A.9,Y73B3A.9,Y73B3A.9,"0,078904","0,023019",3.427764021026,1.77726779282,1,
Y73B3B.1,Y73B3B.1,Y73B3B.1,"0,001121","0,00059",1.899406779661,0.92554890820,,
Y73B3B.2,Y73B3B.2,Y73B3B.2,"0,00441",0,,,,
Y73B3B.3,Y73B3B.3,Y73B3B.3,0,"0,015267",0.000000000000,,,
Y73B6A.1,Y73B6A.1,Y73B6A.1,"0,003914","0,003725",1.050746308725,0.07141438831,,
Y73B6A.2,Y73B6A.2,Y73B6A.2,"0,000385","0,001966",0.195910986775,-2.35172978803,,1
Y73B6A.3,Y73B6A.3,Y73B6A.3,"0,013391","0,008835",1.515710243350,0.59999398145,,
smg-7,Y73B6A.4,Y73B6A.4,"0,326741","0,148046",2.207023492698,1.14210198649,,
lin-45,Y73B6A.5,Y73B6A.5a.1,"1,44926","0,747674",1.938358161445,0.95483517034,,
lin-45,Y73B6A.5,Y73B6A.5a.2,"1,44798","0,747989",1.935830607135,0.95295271659,,
lin-45,Y73B6A.5,Y73B6A.5b,"1,66454","0,844418",1.971227520020,0.97909430254,,
Y73B6A.6,Y73B6A.6,Y73B6A.6,"0,004512","0,004281",1.053886942303,0.07572010746,,
Y73B6BL.1,Y73B6BL.1,Y73B6BL.1,"0,628982","0,242089",2.598143657911,1.37748120324,,
srv-24,Y73B6BL.10,Y73B6BL.10,"0,00225","0,001975",1.139407594937,0.18828392791,,
srv-25,Y73B6BL.11,Y73B6BL.11,0,"0,000377",0.000000000000,,,
Y73B6BL.12,Y73B6BL.12,Y73B6BL.12,"0,124478","0,019921",6.248581898499,2.64352881055,1,
mif-4,Y73B6BL.13,Y73B6BL.13,"0,092819","0,062868",1.476409302030,0.56209273234,,
Y73B6BL.14,Y73B6BL.14,Y73B6BL.14,"0,020395","0,014957",1.363588955004,0.44740881889,,
Y73B6BL.16,Y73B6BL.16,Y73B6BL.16,"0,0013",0,,,,
smg-3,Y73B6BL.18,Y73B6BL.18.1,"0,695872","0,329844",2.109700343193,1.07703809652,,
smg-3,Y73B6BL.18,Y73B6BL.18.2,"0,695893","0,326159",2.133600483200,1.09329005673,,
smg-3,Y73B6BL.18,Y73B6BL.18.3,"0,695012","0,325673",2.134079275838,1.09361376976,,
Y73B6BL.19,Y73B6BL.19,Y73B6BL.19,"0,079678","0,026317",3.027624729262,1.59818639595,,
htp-2,Y73B6BL.2,Y73B6BL.2,"1,43155","0,63335",2.260282624141,1.17650317749,,
Y73B6BL.20,Y73B6BL.20,Y73B6BL.20,0,0,,,,
Y73B6BL.21,Y73B6BL.21,Y73B6BL.21,"0,171787","0,10586",1.622775363688,0.69846330542,,
Y73B6BL.22,Y73B6BL.22,Y73B6BL.22,"0,021231","0,006395",3.319984362783,1.73117644646,1,
Y73B6BL.23,Y73B6BL.23,Y73B6BL.23,"1,63417","0,296213",5.516874681395,2.46385120929,1,
Y73B6BL.24,Y73B6BL.24,Y73B6BL.24.1,"1,79261","3,00269",0.597001355451,-0.74419388785,,
Y73B6BL.24,Y73B6BL.24,Y73B6BL.24.2,"1,86741","3,06145",0.609975665126,-0.71317640713,,
Y73B6BL.24,Y73B6BL.24,Y73B6BL.24.3,"1,8638","3,05591",0.609900160672,-0.71335499892,,
Y73B6BL.25,Y73B6BL.25,Y73B6BL.25,"0,097356","0,051551",1.888533685089,0.91726651683,,
Y73B6BL.26,Y73B6BL.26,Y73B6BL.26,"0,026051","0,003957",6.583522870862,2.71885978278,1,
Y73B6BL.27,Y73B6BL.27,Y73B6BL.27,"2,22879","1,93967",1.149056282770,0.20044946542,,
Y73B6BL.28,Y73B6BL.28,Y73B6BL.28,"0,015995","0,00296",5.403851351351,2.43398798969,1,
Y73B6BL.29,Y73B6BL.29,Y73B6BL.29,"0,258529","0,190662",1.355954516369,0.43930878606,,
Y73B6BL.3,Y73B6BL.3,Y73B6BL.3,"1,07127","0,636224",1.683793758173,0.75171543871,,
Y73B6BL.30,Y73B6BL.30,Y73B6BL.30,"1,29818","1,4206",0.913825144305,-0.13000995540,,
Y73B6BL.31,Y73B6BL.31,Y73B6BL.31a,"0,711921","0,18426",3.863676326929,1.94997423985,1,
Y73B6BL.31,Y73B6BL.31,Y73B6BL.31b,"0,745158","0,14204",5.246113770769,2.39124909520,1,
lsm-8,Y73B6BL.32,Y73B6BL.32.1,"3,04402","10,3467",0.294202016102,-1.76512096179,,1
lsm-8,Y73B6BL.32,Y73B6BL.32.2,"3,07014","10,4217",0.294591093584,-1.76321428107,,1
Y73B6BL.33,Y73B6BL.33,Y73B6BL.33,"2,09781","1,09761",1.911252630716,0.93451848736,,
col-112,Y73B6BL.34,Y73B6BL.34,"0,076061","0,050396",1.509256687039,0.59383819329,,
Y73B6BL.35,Y73B6BL.35,Y73B6BL.35,"0,129931","0,894771",0.145211456339,-2.78377281682,,1
Y73B6BL.36,Y73B6BL.36,Y73B6BL.36,"0,08454","0,033165",2.549081863410,1.34997770606,,
Y73B6BL.37,Y73B6BL.37,Y73B6BL.37,"0,02542","0,001573",16.160203432931,4.01437345448,1,
puf-11,Y73B6BL.38,Y73B6BL.38,"8,92504","2,45297",3.638462761469,1.86332904525,1,
srv-13,Y73B6BL.39,Y73B6BL.39,"0,002197","0,000338",6.500739644970,2.70060387528,1,
Y73B6BL.4,Y73B6BL.4,Y73B6BL.4,"1,56252","0,47204",3.310143208203,1.72689363434,1,
srv-26,Y73B6BL.40,Y73B6BL.40,0,0,,,,
srv-27,Y73B6BL.41,Y73B6BL.41,0,"0,000364",0.000000000000,,,
Y73B6BL.42,Y73B6BL.42,Y73B6BL.42,"0,011514","0,005974",1.927335118848,0.94660744463,,
Y73B6BL.43,Y73B6BL.43,Y73B6BL.43,"0,119563","0,048888",2.445651284569,1.29021871053,,
Y73B6BL.44,Y73B6BL.44,Y73B6BL.44,"0,260418","0,329321",0.790772528931,-0.33866534150,,
Y73B6BL.45,Y73B6BL.45,Y73B6BL.45,0,0,,,,
Y73B6BL.5,Y73B6BL.5,Y73B6BL.5a.1,"2,41976","1,25633",1.926054460213,0.94564849673,,
Y73B6BL.5,Y73B6BL.5,Y73B6BL.5a.2,"2,42742","1,25394",1.935834250443,0.95295543180,,
Y73B6BL.5,Y73B6BL.5,Y73B6BL.5b,"2,33592","1,25279",1.864574270229,0.89884626408,,
Y73B6BL.5,Y73B6BL.5,Y73B6BL.5c.1,"2,46059","1,21963",2.017488910571,1.01256074354,,
Y73B6BL.5,Y73B6BL.5,Y73B6BL.5c.2,"2,42742","1,25394",1.935834250443,0.95295543180,,
sqd-1,Y73B6BL.6,Y73B6BL.6a.1,"9,85243","8,58562",1.147550206042,0.19855727383,,
sqd-1,Y73B6BL.6,Y73B6BL.6a.2,"9,84167","8,51481",1.155829666193,0.20892880455,,
sqd-1,Y73B6BL.6,Y73B6BL.6a.3,"9,85258","8,53685",1.154123593597,0.20679772860,,
sqd-1,Y73B6BL.6,Y73B6BL.6a.4,"9,84071","8,51341",1.155906974996,0.20902529740,,
sqd-1,Y73B6BL.6,Y73B6BL.6a.5,"9,85489","8,55532",1.151901974444,0.20401795029,,
sqd-1,Y73B6BL.6,Y73B6BL.6a.6,"13,3291","7,41209",1.798291709896,0.84662706662,,
sqd-1,Y73B6BL.6,Y73B6BL.6a.7,"13,0762","7,28482",1.794992875596,0.84397811794,,
sqd-1,Y73B6BL.6,Y73B6BL.6b.1,"9,83957","8,41052",1.169912205191,0.22640026837,,
sqd-1,Y73B6BL.6,Y73B6BL.6b.2,"13,2662","7,33794",1.807891588102,0.85430816780,,
sqd-1,Y73B6BL.6,Y73B6BL.6b.3,"13,2662","7,33794",1.807891588102,0.85430816780,,
csp-2,Y73B6BL.7,Y73B6BL.7,"0,012726","0,005714",2.227161358068,1.15520608532,,
hil-2,Y73B6BL.9,Y73B6BL.9a,"4,92931","7,49524",0.657658727406,-0.60458896078,,
hil-2,Y73B6BL.9,Y73B6BL.9b,"4,59816","7,13343",0.644593134018,-0.63353927349,,
pqn-89,Y73B6BR.1,Y73B6BR.1a,"1,429","0,536098",2.665557416741,1.41443725842,,
pqn-89,Y73B6BR.1,Y73B6BR.1b.1,"1,7733","0,605246",2.929883055815,1.55084308166,,
pqn-89,Y73B6BR.1,Y73B6BR.1b.2,"1,77599","0,605193",2.934584504447,1.55315625263,,
str-16,Y73C8A.1,Y73C8A.1,"0,083866","0,026918",3.115610372242,1.63951482609,1,
Y73C8B.1,Y73C8B.1,Y73C8B.1,"0,246378","0,092305",2.669172850875,1.41639273486,,
Y73C8B.2,Y73C8B.2,Y73C8B.2,"0,240876","0,156114",1.542949383143,0.62569073470,,
Y73C8B.3,Y73C8B.3,Y73C8B.3,"0,433679","0,099205",4.371543772995,2.12814284502,1,
lag-2,Y73C8B.4,Y73C8B.4,"0,103382","0,028617",3.612607890415,1.85304067430,1,
Y73C8B.5,Y73C8B.5,Y73C8B.5,"0,018975","0,014364",1.321045669730,0.40168034270,,
Y73C8C.10,Y73C8C.10,Y73C8C.10,"0,024861","0,000237",104.898734177215,6.71285345866,1,
str-69,Y73C8C.11,Y73C8C.11,0,0,,,,
Y73C8C.12,Y73C8C.12,Y73C8C.12,0,0,,,,
Y73C8C.2,Y73C8C.2,Y73C8C.2,"0,00592","0,029814",0.198561749514,-2.33234036277,,1
Y73C8C.3,Y73C8C.3,Y73C8C.3,"0,006611","0,003283",2.013706975327,1.00985376478,,
Y73C8C.4,Y73C8C.4,Y73C8C.4,"0,001235","0,00042",2.941452380952,1.55652868071,,
str-66,Y73C8C.5,Y73C8C.5,0,0,,,,
str-68,Y73C8C.6,Y73C8C.6,"0,000778",0,,,,
sdz-34,Y73C8C.7,Y73C8C.7,0,0,,,,
Y73C8C.8,Y73C8C.8,Y73C8C.8,"0,017166","0,010588",1.621259916887,0.69711539915,,
srt-56,Y73C8C.9,Y73C8C.9.1,"0,000393","0,002319",0.169473911169,-2.56086489306,,1
srt-56,Y73C8C.9,Y73C8C.9.2,"0,000461","0,002745",0.167760655738,-2.57552368917,,1
Y73E7A.1,Y73E7A.1,Y73E7A.1a,"1,62046","1,31012",1.236879064513,0.30670444813,,
Y73E7A.1,Y73E7A.1,Y73E7A.1b,"1,86735","1,42134",1.313795432479,0.39374065502,,
Y73E7A.2,Y73E7A.2,Y73E7A.2,"0,320023","0,293581",1.090067136497,0.12441699235,,
Y73E7A.3,Y73E7A.3,Y73E7A.3,"0,10091","0,03953",2.552744750822,1.35204928975,,
cpx-1,Y73E7A.4,Y73E7A.4,"0,124057","0,060193",2.060987157975,1.04333551546,,
Y73E7A.5,Y73E7A.5,Y73E7A.5,"0,01424","0,008728",1.631507791017,0.70620587682,,
Y73E7A.6,Y73E7A.6,Y73E7A.6,"0,943613","1,24094",0.760401792190,-0.39516616261,,
bre-4,Y73E7A.7,Y73E7A.7,"0,587866","0,311069",1.889825087039,0.91825271183,,
Y73E7A.8,Y73E7A.8,Y73E7A.8,"0,169562","0,009193",18.444686174263,4.20513333750,1,
Y73E7A.9,Y73E7A.9,Y73E7A.9,"0,441752","0,327651",1.348239437694,0.43107673161,,
Y73F4A.1,Y73F4A.1,Y73F4A.1,"0,116808","0,108413",1.077435362918,0.10760132231,,
Y73F4A.2,Y73F4A.2,Y73F4A.2,"0,707033","0,448705",1.575719013606,0.65601029252,,
Y73F4A.3,Y73F4A.3,Y73F4A.3,"0,112355","0,280692",0.400278597181,-1.32092361772,,
pkd-2,Y73F8A.1,Y73F8A.1,"0,002245","0,003733",0.601344762925,-0.73373574097,,
Y73F8A.10,Y73F8A.10,Y73F8A.10,0,0,,,,
