GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
H20J04.1,H20J04.1,H20J04.1,"0,00149","0,000535","2,784252",1.48,1,
his-69,E03A3.3,E03A3.3,"0,028386","0,010195","2,784373",1.48,1,
C36B1.13,C36B1.13,C36B1.13,"0,009691","0,00348","2,78467",1.48,1,
cdc-25.4,R05H5.2,R05H5.2,"0,014622","0,005251","2,784821",1.48,1,
spe-12,T02E1.1,T02E1.1,"0,00746","0,002678","2,7853",1.48,1,
F19H6.7,F19H6.7,F19H6.7,"0,042154","0,015125","2,787058",1.48,1,
F34H10.4,F34H10.4,F34H10.4,"0,001477","0,00053","2,787167",1.48,1,
H12I13.6,H12I13.6,H12I13.6,"0,123374","0,04424","2,788756",1.48,1,
nas-6,4R79.1,4R79.1a,"0,004463","0,0016","2,789255",1.48,1,
E02H9.9,E02H9.9,E02H9.9,"0,053568","0,019204","2,789407",1.48,1,
Y116A8C.29,Y116A8C.29,Y116A8C.29,"0,304036","0,108954","2,790499",1.48,1,
B0205.12,B0205.12,B0205.12,"3,89028","1,39359","2,791553",1.48,1,
F44E5.3,F44E5.3,F44E5.3,"0,003249","0,001164","2,792007",1.48,1,
acbp-3,F47B10.7,F47B10.7.2,"0,937978","0,335917","2,792291",1.48,1,
T26A5.8,T26A5.8,T26A5.8,"4,73844","1,69588","2,794089",1.48,1,
clec-3,C41H7.7,C41H7.7,"0,005836","0,002088","2,794422",1.48,1,
F46F2.3,F46F2.3,F46F2.3.1,"2,95115","1,05601","2,794623",1.48,1,
C17G10.7,C17G10.7,C17G10.7,"0,040635","0,01454","2,79468",1.48,1,
K12H6.8,K12H6.8,K12H6.8,"0,01647","0,005893","2,794681",1.48,1,
F59F5.8,F59F5.8,F59F5.8,"0,030675","0,010974","2,795141",1.48,1,
F09C6.11,F09C6.11,F09C6.11,"0,025736","0,009204","2,796325",1.48,1,
37165,F52F12.1,F52F12.1a,"0,019218","0,006872","2,796522",1.48,1,
acbp-3,F47B10.7,F47B10.7.1,"0,986424","0,352554","2,797937",1.48,1,
F58G6.7,F58G6.7,F58G6.7,"0,061537","0,021989","2,798485",1.48,1,
B0563.8,B0563.8,B0563.8,"0,473647","0,169238","2,798704",1.48,1,
M03A8.3,M03A8.3,M03A8.3,"0,02309","0,008247","2,799657",1.49,1,
tag-83,F46F11.3,F46F11.3,"0,015184","0,005422","2,800615",1.49,1,
C08E3.5,C08E3.5,C08E3.5,"0,032641","0,011652","2,801375",1.49,1,
ifd-2,F25E2.4,F25E2.4,"0,341572","0,121893","2,802228",1.49,1,
ugt-33,C35A5.2,C35A5.2,"0,00418","0,001492","2,802237",1.49,1,
F11E6.1,F11E6.1,F11E6.1a,"0,058657","0,020924","2,803355",1.49,1,
F36A4.4,F36A4.4,F36A4.4,"0,077191","0,027529","2,803959",1.49,1,
W06A11.2,W06A11.2,W06A11.2,"0,059737","0,021295","2,805174",1.49,1,
F11E6.1,F11E6.1,F11E6.1c,"0,052128","0,018582","2,805316",1.49,1,
F26F12.5,F26F12.5,F26F12.5b,"0,018563","0,006615","2,806249",1.49,1,
F36D1.7,F36D1.7,F36D1.7,"0,116364","0,041454","2,807077",1.49,1,
37165,F52F12.1,F52F12.1b.2,"0,01932","0,006881","2,807687",1.49,1,
W10G11.4,W10G11.4,W10G11.4,"0,004818","0,001715","2,809945",1.49,1,
Y45F10B.3,Y45F10B.3,Y45F10B.3,"0,231508","0,082352","2,81119",1.49,1,
W03F11.3,W03F11.3,W03F11.3,"0,030791","0,010947","2,812666",1.49,1,
H38K22.7,H38K22.7,H38K22.7,"0,013713","0,004873","2,814341",1.49,1,
W04E12.9,W04E12.9,W04E12.9,"0,018072","0,006414","2,817786",1.49,1,
F46F2.3,F46F2.3,F46F2.3.2,"2,93937","1,04258","2,819323",1.50,1,
F44G4.3,F44G4.3,F44G4.3,"0,94084","0,333695","2,819461",1.50,1,
K03B8.8,K03B8.8,K03B8.8,"0,087006","0,030858","2,819527",1.50,1,
nlp-19,K09C8.6,K09C8.6,"0,087663","0,031089","2,819712",1.50,1,
R11F4.2,R11F4.2,R11F4.2b,"0,005482","0,001943","2,821566",1.50,1,
F35E12.8,F35E12.8,F35E12.8,"0,103983","0,036841","2,822465",1.50,1,
fbxb-117,F55C9.1,F55C9.1,"0,014391","0,005099","2,822528",1.50,1,
srw-97,ZC204.15,ZC204.15,"0,001995","0,000707","2,822993",1.50,1,
C16C4.7,C16C4.7,C16C4.7,"0,018536","0,006564","2,823845",1.50,1,
C34E10.9,C34E10.9,C34E10.9,"0,022231","0,007868","2,825506",1.50,1,
T22F7.4,T22F7.4,T22F7.4,"0,021828","0,007718","2,828152",1.50,1,
ZK822.5,ZK822.5,ZK822.5a.2,"0,096645","0,034167","2,82859",1.50,1,
abf-5,T22H6.5,T22H6.5.1,"0,343331","0,12135","2,829262",1.50,1,
pqn-8,C05B5.3,C05B5.3,"0,039144","0,013832","2,82998",1.50,1,
AH10.2,AH10.2,AH10.2,"0,002937","0,001038","2,830197",1.50,1,
ugt-53,T03D3.1,T03D3.1,"0,035085","0,012395","2,830492",1.50,1,
K04C2.8,K04C2.8,K04C2.8,"0,023892","0,00844","2,830694",1.50,1,
K09H11.10,K09H11.10,K09H11.10,"0,05613","0,019823","2,831501",1.50,1,
rol-1,Y57A10A.11,Y57A10A.11,"0,017958","0,006333","2,835587",1.50,1,
F22A3.2,F22A3.2,F22A3.2,"0,4894","0,172433","2,838204",1.50,1,
T27A3.5,T27A3.5,T27A3.5,"0,027407","0,009652","2,8394",1.51,1,
C31A11.5,C31A11.5,C31A11.5,"0,073467","0,025849","2,842167",1.51,1,
zig-1,K10C3.3,K10C3.3,"0,761826","0,268001","2,842624",1.51,1,
T05A1.3,T05A1.3,T05A1.3,"0,010888","0,00383","2,84282",1.51,1,
Y47D7A.16,Y47D7A.16,Y47D7A.16,"0,047916","0,01685","2,843634",1.51,1,
C18E9.5,C18E9.5,C18E9.5,"0,274731","0,096588","2,844354",1.51,1,
T03F1.11,T03F1.11,T03F1.11,"1,56942","0,551105","2,847769",1.51,1,
C17E7.12,C17E7.12,C17E7.12,"6,73376","2,36013","2,853131",1.51,1,
F53B2.8,F53B2.8,F53B2.8,"1,77937","0,623478","2,853942",1.51,1,
T01G6.1,T01G6.1,T01G6.1,"0,00075","0,000263","2,855782",1.51,1,
F13A2.1,F13A2.1,F13A2.1,"0,002926","0,001025","2,855973",1.51,1,
F13G3.10,F13G3.10,F13G3.10,"22,3092","7,80977","2,856576",1.51,1,
gpa-1,T19C4.6,T19C4.6,"0,015888","0,00556","2,857654",1.51,1,
T01C3.2,T01C3.2,T01C3.2,"7,78509","2,7227","2,859327",1.52,1,
sru-2,C33A12.13,C33A12.13,"0,002355","0,000823","2,859644",1.52,1,
K09E10.1,K09E10.1,K09E10.1,"0,017559","0,006137","2,861028",1.52,1,
tag-194,W02D3.6,W02D3.6,"0,00578","0,00202","2,861314",1.52,1,
F49C12.14,F49C12.14,F49C12.14,"2,75895","0,963934","2,862177",1.52,1,
vha-17,F49C12.13,F49C12.13.1,"3,12266","1,0897","2,865614",1.52,1,
B0496.6,B0496.6,B0496.6,"0,001131","0,000394","2,867682",1.52,1,
Y58A7A.5,Y58A7A.5,Y58A7A.5,"0,242348","0,084481","2,868665",1.52,1,
nhr-202,M02H5.4,M02H5.4,"0,019628","0,006839","2,870142",1.52,1,
ugt-31,Y39G10AR.6,Y39G10AR.6,"0,231719","0,080724","2,870524",1.52,1,
srx-40,T06E6.3,T06E6.3,"0,012489","0,004347","2,872983",1.52,1,
ZK822.5,ZK822.5,ZK822.5a.1,"0,095001","0,033067","2,873008",1.52,1,
ZK829.1,ZK829.1,ZK829.1,"0,023275","0,008101","2,873125",1.52,1,
ZK856.7,ZK856.7,ZK856.7.1,"9,43857","3,28411","2,874012",1.52,1,
R90.3,R90.3,R90.3,"0,01334","0,004641","2,874248",1.52,1,
F37C4.7,F37C4.7,F37C4.7,"0,022487","0,007823","2,874392",1.52,1,
spp-2,T08A9.12,T08A9.12.2,"13,5696","4,72025","2,874763",1.52,1,
F49C12.12,F49C12.12,F49C12.12.1,"6,30726","2,19393","2,874868",1.52,1,
spp-2,T08A9.12,T08A9.12.1,"12,755","4,43513","2,875902",1.52,1,
C10C6.3,C10C6.3,C10C6.3,"0,014522","0,005047","2,877535",1.52,1,
Y14H12A.1,Y14H12A.1,Y14H12A.1,"0,228819","0,079489","2,878628",1.53,1,
D1005.4,D1005.4,D1005.4,"0,155545","0,054029","2,878928",1.53,1,
ZC190.7,ZC190.7,ZC190.7,"0,017429","0,006049","2,881315",1.53,1,
trx-1,B0228.5,B0228.5b,"0,025945","0,009004","2,881544",1.53,1,
T01B7.9,T01B7.9,T01B7.9,"0,026852","0,009308","2,884756",1.53,1,
C51E3.10,C51E3.10,C51E3.10,"1,21226","0,420068","2,885866",1.53,1,
tag-225,K07C11.5,K07C11.5.1,"1,63344","0,565632","2,887814",1.53,1,
D2024.10,D2024.10,D2024.10,"0,041185","0,014256","2,888953",1.53,1,
T22C1.2,T22C1.2,T22C1.2,"2,46038","0,851069","2,890929",1.53,1,
lbp-5,W02D3.7,W02D3.7.2,"1,46963","0,508159","2,892067",1.53,1,
Y43D4A.6,Y43D4A.6,Y43D4A.6,"0,007113","0,002459","2,892162",1.53,1,
R08A2.5,R08A2.5,R08A2.5,"0,003112","0,001074","2,897128",1.53,1,
T05F1.5,T05F1.5,T05F1.5,"0,025647","0,008847","2,898806",1.54,1,
F09C6.12,F09C6.12,F09C6.12,"0,11246","0,038791","2,899126",1.54,1,
tag-225,K07C11.5,K07C11.5.2,"1,65853","0,571956","2,899751",1.54,1,
rnt-1,B0414.2,B0414.2,"0,040186","0,01385","2,901586",1.54,1,
C17H12.4,C17H12.4,C17H12.4,"0,110753","0,038138","2,904007",1.54,1,
T23E1.3,T23E1.3,T23E1.3,"0,040612","0,013981","2,904819",1.54,1,
hsp-17,F52E1.7,F52E1.7b,"2,11354","0,727273","2,906116",1.54,1,
srr-10,T05B11.6,T05B11.6,"0,001831","0,00063","2,907048",1.54,1,
F58F9.4,F58F9.4,F58F9.4,"0,023479","0,008073","2,908364",1.54,1,
Y40A1A.1,Y40A1A.1,Y40A1A.1,"0,003206","0,001102","2,908793",1.54,1,
C23G10.5,C23G10.5,C23G10.5,"0,024679","0,008481","2,91002",1.54,1,
nlt-1,ZK892.2,ZK892.2,"8,44429","2,90136","2,910459",1.54,1,
Y47H9C.1,Y47H9C.1,Y47H9C.1,"0,013711","0,004707","2,912708",1.54,1,
col-179,C34F6.3,C34F6.3,"0,535287","0,183719","2,913618",1.54,1,
F43C1.5,F43C1.5,F43C1.5,"0,0223","0,007654","2,913644",1.54,1,
F28F5.6,F28F5.6,F28F5.6,"0,669622","0,229822","2,913655",1.54,1,
VY10G11R.2,VY10G11R.2,VY10G11R.2,"0,00685","0,002351","2,91403",1.54,1,
spp-15,C48E7.10,C48E7.10,"5,35318","1,83537","2,916676",1.54,1,
F53C3.11,F53C3.11,F53C3.11,"0,023105","0,007921","2,917069",1.54,1,
T19D2.3,T19D2.3,T19D2.3,"0,037193","0,012738","2,919777",1.55,1,
C56E6.6,C56E6.6,C56E6.6,"0,016714","0,005723","2,920307",1.55,1,
srh-278,T09F5.8,T09F5.8,"0,001773","0,000607","2,920515",1.55,1,
lbp-5,W02D3.7,W02D3.7.1,"1,49952","0,513277","2,921463",1.55,1,
Y48A6B.2,Y48A6B.2,Y48A6B.2,"0,004443","0,001521","2,921567",1.55,1,
F18A11.2,F18A11.2,F18A11.2,"0,120167","0,04111","2,923081",1.55,1,
C06E4.2,C06E4.2,C06E4.2,"0,280706","0,096011","2,923677",1.55,1,
C01G6.7,C01G6.7,C01G6.7,"0,198454","0,067869","2,924057",1.55,1,
C46A5.2,C46A5.2,C46A5.2,"0,00263","0,000899","2,925028",1.55,1,
T09A12.5,T09A12.5,T09A12.5.1,"5,18023","1,77041","2,926006",1.55,1,
M153.2,M153.2,M153.2,"0,012439","0,00425","2,926666",1.55,1,
ZK632.9,ZK632.9,ZK632.9.2,"82,956","28,3443","2,926726",1.55,1,
ZK563.2,ZK563.2,ZK563.2,"0,005545","0,001894","2,927001",1.55,1,
Y94H6A.2,Y94H6A.2,Y94H6A.2,"0,009353","0,003195","2,927767",1.55,1,
tag-138,F08A8.6,F08A8.6,"0,00216","0,000737","2,928772",1.55,1,
F44A6.5,F44A6.5,F44A6.5,"0,05624","0,019197","2,929691",1.55,1,
T09A12.5,T09A12.5,T09A12.5.2,"4,70349","1,60474","2,930998",1.55,1,
F47F2.1,F47F2.1,F47F2.1c.2,"0,042613","0,014534","2,931865",1.55,1,
vha-17,F49C12.13,F49C12.13.2,"11,7295","4,00034","2,932126",1.55,1,
mab-5,C08C3.3,C08C3.3,"0,045125","0,015388","2,932506",1.55,1,
F59C6.14,F59C6.14,F59C6.14a,"0,157389","0,053649","2,933658",1.55,1,
Y51A2D.10,Y51A2D.10,Y51A2D.10.1,"6,86941","2,34006","2,93557",1.55,1,
C17E4.4,C17E4.4,C17E4.4,"0,910492","0,309995","2,937118",1.55,1,
ZC239.13,ZC239.13,ZC239.13,"0,036636","0,012467","2,938716",1.56,1,
unc-46,C04F5.3,C04F5.3,"0,006799","0,002313","2,939251",1.56,1,
Y43F8A.1,Y43F8A.1,Y43F8A.1,"0,151452","0,051508","2,940376",1.56,1,
T20F7.3,T20F7.3,T20F7.3,"0,005683","0,001933","2,940581",1.56,1,
R04A9.1,R04A9.1,R04A9.1,"0,030474","0,010359","2,941715",1.56,1,
Y73B6BL.42,Y73B6BL.42,Y73B6BL.42,"0,003521","0,001197","2,942037",1.56,1,
C10E2.5,C10E2.5,C10E2.5,"0,01371","0,004658","2,9431",1.56,1,
flp-26,R173.4,R173.4.2,"0,233446","0,079265","2,945141",1.56,1,
F07G6.8,F07G6.8,F07G6.8,"0,108983","0,036997","2,945717",1.56,1,
R186.8,R186.8,R186.8,"1,88376","0,639021","2,947884",1.56,1,
ver-2,T17A3.8,T17A3.8,"0,03034","0,010286","2,949631",1.56,1,
Y45F10D.2,Y45F10D.2,Y45F10D.2,"0,119884","0,04062","2,951332",1.56,1,
Y105E8B.6,Y105E8B.6,Y105E8B.6,"7,1797","2,43236","2,951742",1.56,1,
T18D3.9,T18D3.9,T18D3.9,"0,045325","0,015353","2,952204",1.56,1,
gst-19,F37B1.8,F37B1.8,"0,01408","0,004766","2,953934",1.56,1,
ZK643.1,ZK643.1,ZK643.1,"0,006582","0,002228","2,954363",1.56,1,
F17C11.5,F17C11.5,F17C11.5,"0,070478","0,023839","2,956395",1.56,1,
lec-11,F38A5.3,F38A5.3b.1,"0,931799","0,315003","2,958064",1.56,1,
swm-1,C25E10.9,C25E10.9b.1,"2,22661","0,752404","2,959328",1.57,1,
sru-8,R07B5.7,R07B5.7,"0,331528","0,112007","2,959886",1.57,1,
F18A11.3,F18A11.3,F18A11.3,"5,33849","1,80346","2,960138",1.57,1,
sre-36,F13A7.13,F13A7.13,"0,01718","0,005803","2,960817",1.57,1,
tag-234,F55C12.7,F55C12.7.2,"0,824773","0,278552","2,96093",1.57,1,
tag-234,F55C12.7,F55C12.7.3,"0,831679","0,28087","2,961082",1.57,1,
C30B5.7,C30B5.7,C30B5.7,"0,005982","0,002019","2,962531",1.57,1,
R08C7.8,R08C7.8,R08C7.8,"0,00813","0,002743","2,963774",1.57,1,
ZK930.5,ZK930.5,ZK930.5,"0,006313","0,002126","2,969598",1.57,1,
K08E7.8,K08E7.8,K08E7.8a,"0,018454","0,006212","2,970413",1.57,1,
mdt-10,T09A5.6,T09A5.6,"0,423873","0,142681","2,970774",1.57,1,
F09F7.1,F09F7.1,F09F7.1,"0,034001","0,011445","2,9708",1.57,1,
F14F4.1,F14F4.1,F14F4.1,"0,003548","0,001194","2,971232",1.57,1,
C54D2.2,C54D2.2,C54D2.2,"0,063487","0,02135","2,973588",1.57,1,
fbxa-66,Y54F10BM.11,Y54F10BM.11,"0,002788","0,000937","2,974592",1.57,1,
C50F7.5,C50F7.5,C50F7.5,"4,41603","1,48454","2,974679",1.57,1,
F26A1.4,F26A1.4,F26A1.4,"0,00684","0,002299","2,97542",1.57,1,
F54E4.4,F54E4.4,F54E4.4,"0,010046","0,003375","2,97643",1.57,1,
K10B2.2,K10B2.2,K10B2.2a,"0,081447","0,027362","2,976668",1.57,1,
T24D3.2,T24D3.2,T24D3.2.2,"0,399868","0,1343","2,977424",1.57,1,
W01C9.1,W01C9.1,W01C9.1,"0,03465","0,011631","2,979116",1.57,1,
R13D7.2,R13D7.2,R13D7.2,"0,068866","0,023115","2,979312",1.57,1,
col-173,F41C6.5,F41C6.5,"0,006712","0,002252","2,980704",1.58,1,
T22C1.4,T22C1.4,T22C1.4,"2,8963","0,970996","2,982814",1.58,1,
tkr-1,C38C10.1,C38C10.1,"0,523386","0,175459","2,982953",1.58,1,
F57E7.1,F57E7.1,F57E7.1,"0,039413","0,013205","2,984597",1.58,1,
C40H1.5,C40H1.5,C40H1.5,"2,95078","0,987977","2,986689",1.58,1,
F40G9.10,F40G9.10,F40G9.10,"0,016982","0,005685","2,987175",1.58,1,
F21H12.7,F21H12.7,F21H12.7,"0,011611","0,003887","2,987457",1.58,1,
ZC155.5,ZC155.5,ZC155.5a,"0,013028","0,004359","2,988514",1.58,1,
ZC155.5,ZC155.5,ZC155.5b,"0,013982","0,004679","2,988522",1.58,1,
Y47D9A.3,Y47D9A.3,Y47D9A.3,"0,007514","0,002514","2,98864",1.58,1,
F35E2.8,F35E2.8,F35E2.8,"0,003136","0,001049","2,988774",1.58,1,
F42A6.2,F42A6.2,F42A6.2,"0,230211","0,077016","2,989124",1.58,1,
T13B5.6,T13B5.6,T13B5.6,"0,012","0,004014","2,989919",1.58,1,
clec-37,Y102A5B.3,Y102A5B.3,"0,002274","0,000761","2,990415",1.58,1,
Y70D2A.2,Y70D2A.2,Y70D2A.2,"0,040223","0,013431","2,994714",1.58,1,
tsp-16,F01E11.4,F01E11.4,"0,021909","0,007315","2,995069",1.58,1,
T05A10.5,T05A10.5,T05A10.5.1,"0,039999","0,013353","2,995604",1.58,1,
nmr-1,F07F6.6,F07F6.6,"0,001706","0,000569","3,000146",1.59,1,
kbp-3,F26H11.1,F26H11.1,"4,1569","1,3846","3,002239",1.59,1,
rhr-2,B0240.1,B0240.1.2,"0,02582","0,0086","3,002345",1.59,1,
flp-26,R173.4,R173.4.1,"0,235497","0,078321","3,006814",1.59,1,
kbp-4,Y92C3B.1,Y92C3B.1,"12,2762","4,08064","3,008401",1.59,1,
F49F1.1,F49F1.1,F49F1.1,"0,16561","0,055023","3,009843",1.59,1,
K10D3.6,K10D3.6,K10D3.6.1,"0,414048","0,137562","3,009901",1.59,1,
Y41C4A.17,Y41C4A.17,Y41C4A.17,"0,379501","0,125976","3,012487",1.59,1,
F36D1.4,F36D1.4,F36D1.4,"0,298616","0,099099","3,013313",1.59,1,
H14A12.6,H14A12.6,H14A12.6,"0,516279","0,171182","3,015965",1.59,1,
T02B11.8,T02B11.8,T02B11.8,"0,279128","0,09253","3,016635",1.59,1,
fbxb-44,K05F6.5,K05F6.5,"0,109774","0,036374","3,01795",1.59,1,
C34B2.3,C34B2.3,C34B2.3,"0,000591","0,000196","3,019646",1.59,1,
W04H10.4,W04H10.4,W04H10.4,"0,001227","0,000406","3,019651",1.59,1,
K12H4.6,K12H4.6,K12H4.6,"0,024188","0,008007","3,021002",1.60,1,
C12D8.9,C12D8.9,C12D8.9,"0,019268","0,006377","3,021499",1.60,1,
nspc-17,D1025.8,D1025.8,"0,719265","0,23784","3,024155",1.60,1,
acr-11,D2092.3,D2092.3,"0,008761","0,002894","3,027692",1.60,1,
R90.5,R90.5,R90.5,"0,018577","0,006134","3,028348",1.60,1,
F10C2.3,F10C2.3,F10C2.3,"0,025927","0,008556","3,030188",1.60,1,
C06C6.7,C06C6.7,C06C6.7,"0,000818","0,00027","3,033339",1.60,1,
C17F3.1,C17F3.1,C17F3.1,"0,470991","0,155228","3,034188",1.60,1,
ins-12,C17C3.19,C17C3.19,"0,018343","0,006044","3,034756",1.60,1,
fbxa-99,F36G9.14,F36G9.14,"0,015758","0,005188","3,037422",1.60,1,
F08B4.4,F08B4.4,F08B4.4,"0,007553","0,002485","3,038987",1.60,1,
pgp-13,F22E10.2,F22E10.2,"0,007456","0,002449","3,044214",1.61,1,
T14G8.2,T14G8.2,T14G8.2,"0,028162","0,009248","3,045219",1.61,1,
F38A1.1,F38A1.1,F38A1.1,"0,01071","0,003516","3,046148",1.61,1,
nlp-27,B0213.2,B0213.2,"29,5935","9,70422","3,04955",1.61,1,
R13A5.6,R13A5.6,R13A5.6,"0,216433","0,070898","3,052721",1.61,1,
T10E9.6,T10E9.6,T10E9.6,"0,015622","0,005109","3,057615",1.61,1,
R151.4,R151.4,R151.4a,"0,01527","0,004993","3,05794",1.61,1,
Y42G9A.2,Y42G9A.2,Y42G9A.2,"0,532144","0,17402","3,057947",1.61,1,
glr-7,C43H6.9,C43H6.9,"0,003114","0,001018","3,05832",1.61,1,
C47D2.1,C47D2.1,C47D2.1,"0,125179","0,040912","3,059728",1.61,1,
C44B12.3,C44B12.3,C44B12.3,"0,031606","0,010309","3,065786",1.62,1,
Y49F6A.5,Y49F6A.5,Y49F6A.5,"0,042856","0,013977","3,066122",1.62,1,
C44C1.6,C44C1.6,C44C1.6,"0,271065","0,088315","3,06929",1.62,1,
grl-6,K10C2.5,K10C2.5,"0,020767","0,006764","3,070355",1.62,1,
C48C5.1,C48C5.1,C48C5.1,"0,003842","0,001251","3,071113",1.62,1,
F59H6.12,F59H6.12,F59H6.12,"0,350723","0,114054","3,075061",1.62,1,
K04C2.7,K04C2.7,K04C2.7,"0,017274","0,005616","3,075636",1.62,1,
ZK250.2,ZK250.2,ZK250.2,"0,011332","0,003682","3,07788",1.62,1,
nlp-35,C33A12.2,C33A12.2,"0,169739","0,055092","3,081021",1.62,1,
gana-1,R07B7.11,R07B7.11,"0,08465","0,027461","3,082516",1.62,1,
F15H10.8,F15H10.8,F15H10.8,"0,002525","0,000819","3,082618",1.62,1,
dod-18,C54G4.6,C54G4.6,"0,235091","0,076247","3,08329",1.62,1,
K07C5.9,K07C5.9,K07C5.9,"0,062938","0,020402","3,084899",1.63,1,
B0416.7,B0416.7,B0416.7b,"0,064794","0,020999","3,085531",1.63,1,
col-92,W05B2.6,W05B2.6,"0,06481","0,020997","3,086695",1.63,1,
F30H5.5,F30H5.5,F30H5.5,"0,003902","0,001264","3,087034",1.63,1,
fbxb-34,W08F4.2,W08F4.2,"0,021023","0,006807","3,088433",1.63,1,
F42G10.1,F42G10.1,F42G10.1.2,"0,062613","0,020268","3,089289",1.63,1,
T14E8.4,T14E8.4,T14E8.4,"0,009505","0,003074","3,091596",1.63,1,
C49G7.6,C49G7.6,C49G7.6,"0,173375","0,056036","3,094015",1.63,1,
K02E11.4,K02E11.4,K02E11.4,"0,285036","0,092083","3,095421",1.63,1,
ins-24,ZC334.3,ZC334.3,"0,218387","0,070482","3,098492",1.63,1,
W10C8.6,W10C8.6,W10C8.6,"0,21151","0,068253","3,098925",1.63,1,
fbxa-35,Y119D3A.3,Y119D3A.3,"0,004062","0,00131","3,099924",1.63,1,
T21D11.1,T21D11.1,T21D11.1,"0,00452","0,001457","3,101437",1.63,1,
try-3,C43G2.5,C43G2.5,"0,022492","0,007252","3,101496",1.63,1,
F36F12.4,F36F12.4,F36F12.4,"0,03212","0,010345","3,104723",1.63,1,
T24D3.2,T24D3.2,T24D3.2.1,"0,329837","0,106232","3,104874",1.63,1,
Y43F8C.16,Y43F8C.16,Y43F8C.16,"0,007381","0,002377","3,104998",1.63,1,
ZK632.9,ZK632.9,ZK632.9.1,"87,8201","28,267","3,106807",1.64,1,
B0478.3,B0478.3,B0478.3,"0,00693","0,002228","3,109958",1.64,1,
ech-9,F01G10.3,F01G10.3,"0,29542","0,094976","3,110463",1.64,1,
F10D11.3,F10D11.3,F10D11.3,"0,05662","0,018196","3,111633",1.64,1,
cul-6,K08E7.7,K08E7.7,"0,057146","0,018365","3,111726",1.64,1,
K04D7.6,K04D7.6,K04D7.6,"0,005792","0,001857","3,1191",1.64,1,
ugt-12,T19H12.9,T19H12.9.1,"0,115053","0,036864","3,121004",1.64,1,
ugt-12,T19H12.9,T19H12.9.2,"0,115053","0,036864","3,121004",1.64,1,
F35C12.3,F35C12.3,F35C12.3c,"0,045826","0,014678","3,122117",1.64,1,
W03B1.3,W03B1.3,W03B1.3.2,"0,021011","0,006723","3,125271",1.64,1,
M02H5.8,M02H5.8,M02H5.8,"4,54106","1,45269","3,125966",1.64,1,
Y105C5B.5,Y105C5B.5,Y105C5B.5,"8,75162","2,79789","3,127936",1.65,1,
F13E9.12,F13E9.12,F13E9.12.1,"0,152253","0,048665","3,128606",1.65,1,
F13E9.12,F13E9.12,F13E9.12.2,"0,14531","0,046446","3,128613",1.65,1,
M7.12,M7.12,M7.12,"0,016159","0,005163","3,129496",1.65,1,
Y40H4A.2,Y40H4A.2,Y40H4A.2,"0,022282","0,007116","3,131066",1.65,1,
srb-19,C54F6.11,C54F6.11,"0,001449","0,000462","3,134845",1.65,1,
C49C3.11,C49C3.11,C49C3.11,"0,061405","0,019575","3,136932",1.65,1,
F57F4.1,F57F4.1,F57F4.1,"0,021338","0,006801","3,137247",1.65,1,
str-209,F26G5.5,F26G5.5,"0,008019","0,002554","3,139643",1.65,1,
pmp-4,T02D1.5,T02D1.5,"0,170096","0,054175","3,139733",1.65,1,
F57F4.4,F57F4.4,F57F4.4.1,"1,82241","0,580369","3,140088",1.65,1,
F57F4.4,F57F4.4,F57F4.4.2,"1,81624","0,577765","3,143562",1.65,1,
ZC376.2,ZC376.2,ZC376.2,"0,076313","0,024272","3,144024",1.65,1,
F57F4.4,F57F4.4,F57F4.4.3,"1,82237","0,579604","3,144164",1.65,1,
Y39E4A.1,Y39E4A.1,Y39E4A.1,"0,018287","0,005815","3,144536",1.65,1,
T24C12.4,T24C12.4,T24C12.4,"0,012459","0,003954","3,151183",1.66,1,
K11G9.1,K11G9.1,K11G9.1,"0,007976","0,00253","3,152069",1.66,1,
F35C12.3,F35C12.3,F35C12.3a,"0,047083","0,014935","3,152543",1.66,1,
F42G10.1,F42G10.1,F42G10.1.1,"0,056282","0,017852","3,152713",1.66,1,
Y53G8AM.5,Y53G8AM.5,Y53G8AM.5,"0,020783","0,006591","3,153329",1.66,1,
ZK757.1,ZK757.1,ZK757.1,"0,012109","0,003839","3,154185",1.66,1,
efn-3,F15A2.5,F15A2.5,"0,035693","0,011313","3,154949",1.66,1,
Y38H6C.1,Y38H6C.1,Y38H6C.1.3,"113,064","35,8062","3,157665",1.66,1,
T04D3.8,T04D3.8,T04D3.8,"1,61853","0,512517","3,158003",1.66,1,
C17H12.8,C17H12.8,C17H12.8,"2,61779","0,82834","3,160284",1.66,1,
Y108G3AL.6,Y108G3AL.6,Y108G3AL.6.2,"0,028907","0,009145","3,161081",1.66,1,
fbxa-21,Y119D3B.9,Y119D3B.9,"0,047301","0,014959","3,162155",1.66,1,
nhr-167,C49F5.4,C49F5.4,"0,002543","0,000804","3,163684",1.66,1,
F53F4.16,F53F4.16,F53F4.16,"5,39791","1,70602","3,164037",1.66,1,
F17E9.4,F17E9.4,F17E9.4,"3,21522","1,01548","3,166207",1.66,1,
pcp-2,F23B2.12,F23B2.12.2,"0,057046","0,018017","3,166237",1.66,1,
Y38H6C.1,Y38H6C.1,Y38H6C.1.4,"112,881","35,6459","3,166732",1.66,1,
