Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
F08F3.10,0.156,3.790E-01,0.134,6.402E-01,0.077,6.600E-01,0.105,3.346E-01,0,NA
F08F3.8,0.121,5.551E-01,-0.019,9.745E-01,-0.017,9.656E-01,0.222,8.077E-02,0,NA
F08F8.6,0.331,4.274E-01,0.128,7.274E-01,0.135,4.452E-01,0.096,3.565E-01,0,NA
F08G12.11,0.159,3.935E-01,-0.083,8.514E-01,-0.031,8.569E-01,-0.011,9.221E-01,0,NA
F08G12.8,-0.100,6.287E-01,-0.080,8.106E-01,0.157,3.760E-01,0.074,3.765E-01,0,NA
F08H9.3,0.143,5.009E-01,0.168,8.123E-01,0.233,1.258E-01,0.023,8.138E-01,0,NA
F08H9.4,0.069,7.273E-01,0.098,7.656E-01,-0.008,9.825E-01,0.063,4.440E-01,0,NA
F09A5.3,-0.103,6.339E-01,-0.188,5.389E-01,-0.036,8.586E-01,0.033,7.049E-01,0,NA
F09B12.5,0.051,8.208E-01,-0.039,9.227E-01,-0.017,9.284E-01,0.052,6.451E-01,0,Contig37-snapTAU.60
F09C11.1,-0.058,7.807E-01,0.179,7.006E-01,-0.108,6.960E-01,-0.052,5.417E-01,0,NA
F09C12.2,0.174,4.733E-01,0.163,5.744E-01,0.207,3.119E-01,0.000,9.991E-01,0,NA
F09C12.6,0.089,7.547E-01,0.009,9.909E-01,0.022,9.467E-01,-0.056,3.549E-01,0,Contig24-snapTAU.317
F09C6.10,0.020,9.346E-01,0.011,9.769E-01,-0.069,8.158E-01,-0.568,3.914E-01,0,NA
F09C6.11,0.048,8.807E-01,0.104,8.926E-01,0.079,7.495E-01,0.017,8.258E-01,0,NA
F09C6.14,-0.015,9.587E-01,-0.043,8.986E-01,0.069,7.634E-01,-0.023,7.609E-01,0,NA
F09C6.15,-0.099,5.734E-01,-0.007,9.873E-01,-0.049,8.189E-01,-0.012,9.200E-01,0,NA
F09C6.16,-0.133,6.727E-01,0.162,6.200E-01,0.021,9.117E-01,-0.241,3.446E-01,0,NA
F09C6.3,-0.024,9.336E-01,0.037,9.664E-01,0.107,4.841E-01,-0.026,6.822E-01,0,NA
F09D12.2,-0.022,9.250E-01,0.076,8.159E-01,-0.011,9.598E-01,0.062,4.600E-01,0,NA
F09E10.5,-0.006,9.837E-01,0.066,8.822E-01,0.031,9.012E-01,-0.160,1.152E-01,0,NA
F09E10.6,-0.050,8.410E-01,-0.027,9.595E-01,0.113,4.512E-01,0.093,2.511E-01,0,NA
F09E5.16,-0.010,9.761E-01,0.126,6.486E-01,0.240,4.498E-01,0.140,8.094E-02,0,NA
F09E5.9,-0.053,7.939E-01,0.020,9.685E-01,0.066,8.196E-01,0.026,7.323E-01,0,NA
F09E8.1,-0.053,8.021E-01,-0.027,9.665E-01,0.026,8.978E-01,-0.019,8.464E-01,0,NA
F09E8.8,0.157,3.291E-01,0.086,7.824E-01,0.194,1.669E-01,0.141,8.601E-02,0,NA
F09F3.5,-0.144,3.847E-01,0.454,2.160E-01,-0.004,9.915E-01,-0.150,1.060E-01,0,Contig129-snapTAU.56
F09F7.1,-0.469,3.645E-01,0.032,9.435E-01,-0.019,9.616E-01,0.041,5.635E-01,0,Contig112-snapTAU.48
F09F9.2,0.069,7.686E-01,-0.024,9.536E-01,0.098,6.249E-01,0.001,9.954E-01,0,NA
F09F9.4,0.031,8.941E-01,0.022,9.745E-01,-0.089,5.565E-01,0.028,7.264E-01,0,Contig1-snapTAU.442
F09F9.5,0.051,8.184E-01,0.124,7.418E-01,-0.133,6.066E-01,0.013,9.116E-01,0,Contig1-snapTAU.320
F10A3.1,-0.085,6.518E-01,-0.153,5.888E-01,-0.016,9.277E-01,-0.115,3.220E-01,0,NA
F10A3.10,0.049,8.270E-01,0.202,6.545E-01,-0.350,5.362E-01,-0.006,9.272E-01,0,NA
F10A3.11,-0.048,8.376E-01,0.122,7.337E-01,0.068,7.384E-01,0.042,5.578E-01,0,NA
F10A3.12,-0.037,8.691E-01,-0.064,8.335E-01,0.019,9.200E-01,0.030,7.441E-01,0,NA
F10A3.16,0.004,9.887E-01,-0.077,8.410E-01,-0.170,7.076E-01,-0.124,5.798E-02,0,NA
F10A3.7,-0.016,9.672E-01,0.025,9.615E-01,-0.106,4.508E-01,0.053,5.946E-01,0,NA
F10B5.3,0.002,9.959E-01,0.151,6.829E-01,-0.017,9.290E-01,0.092,1.705E-01,0,NA
F10B5.9,0.008,9.725E-01,0.452,4.592E-01,0.221,5.733E-01,0.040,5.157E-01,0,NA
F10C1.1,0.060,7.517E-01,0.159,6.978E-01,-0.156,3.947E-01,-0.050,6.372E-01,0,NA
F10C2.7,-0.006,9.835E-01,-0.069,8.985E-01,0.139,4.581E-01,0.056,4.798E-01,0,Contig18-snapTAU.56
F10D11.3,0.058,7.778E-01,0.007,9.866E-01,0.050,7.595E-01,-0.041,6.366E-01,0,NA
F10D11.4,0.018,9.440E-01,0.006,9.922E-01,-0.016,9.486E-01,0.132,5.841E-02,0,NA
F10D11.5,-0.026,9.391E-01,-0.083,8.048E-01,-0.108,5.316E-01,-0.076,2.855E-01,0,NA
F10D2.12,-0.049,8.260E-01,-0.102,7.437E-01,-0.017,9.293E-01,0.017,8.158E-01,0,NA
F10D7.4,0.131,4.559E-01,0.070,8.283E-01,0.049,8.405E-01,-0.031,6.080E-01,0,NA
F10E7.1,-0.035,8.821E-01,-0.113,7.318E-01,0.167,4.968E-01,-0.055,6.604E-01,0,NA
F10E7.3,0.166,4.926E-01,-0.047,9.184E-01,0.040,8.798E-01,-0.035,6.881E-01,0,NA
F10E9.1,0.001,9.968E-01,0.024,9.657E-01,0.165,4.540E-01,0.012,8.889E-01,0,NA
F10E9.10,0.133,5.654E-01,0.021,9.725E-01,0.042,7.978E-01,-0.013,8.420E-01,0,NA
F10E9.2,0.306,1.746E-01,0.189,6.761E-01,-0.134,3.781E-01,0.049,5.719E-01,0,NA
F10F2.4,-0.092,7.425E-01,0.019,9.743E-01,0.164,4.881E-01,-0.074,2.823E-01,0,NA
F10G2.2,-0.137,4.785E-01,0.035,9.473E-01,0.012,9.561E-01,-0.155,1.842E-01,0,NA
F10G2.7,-0.237,5.184E-01,-0.076,8.639E-01,-0.052,7.910E-01,0.111,5.634E-01,0,NA
F10G7.12,0.035,9.016E-01,-0.176,7.757E-01,0.319,1.042E-01,-0.563,4.934E-01,0,NA
F10G7.6,-0.095,5.892E-01,0.053,8.733E-01,-0.005,9.809E-01,0.040,5.250E-01,0,NA
F11A1.2,-0.009,9.709E-01,-0.102,7.919E-01,0.068,7.977E-01,-0.002,9.835E-01,0,NA
F11A3.3,-0.104,5.502E-01,-0.098,7.646E-01,-0.097,5.170E-01,0.108,5.234E-01,0,NA
F11A3.4,-0.040,8.520E-01,-0.131,8.159E-01,0.077,6.038E-01,0.145,4.850E-01,0,NA
F11A5.13,-0.020,9.412E-01,-0.028,9.397E-01,0.003,9.891E-01,0.022,8.989E-01,0,NA
F11A5.14,0.006,9.835E-01,0.102,8.006E-01,0.131,5.136E-01,-0.089,3.466E-01,0,NA
F11A5.16,0.009,9.782E-01,-0.133,6.778E-01,-0.090,6.385E-01,0.081,3.111E-01,0,NA
F11A5.18,0.151,3.924E-01,-0.004,9.924E-01,-0.089,7.798E-01,-0.035,8.127E-01,0,NA
F11A5.3,-0.077,7.939E-01,-0.077,8.407E-01,0.148,2.711E-01,0.029,7.381E-01,0,NA
F11A5.4,0.011,9.802E-01,0.029,9.615E-01,0.012,9.609E-01,-0.037,7.532E-01,0,NA
F11A5.5,-0.037,8.558E-01,-0.041,9.694E-01,0.110,4.888E-01,-0.027,7.996E-01,0,Contig12-snapTAU.393
F11A5.7,-0.069,8.051E-01,0.082,8.447E-01,-0.044,7.903E-01,0.107,4.759E-01,0,NA
F11A6.3,-0.181,2.341E-01,0.147,7.646E-01,-0.054,7.286E-01,-0.046,5.785E-01,0,NA
F11C1.4,-0.032,8.978E-01,0.178,5.592E-01,-0.056,7.483E-01,0.114,3.192E-01,0,NA
F11C7.7,-0.104,5.340E-01,-0.194,5.800E-01,0.020,9.150E-01,0.001,9.906E-01,0,NA
F11D11.12,-0.073,7.722E-01,0.179,7.737E-01,0.076,7.236E-01,-0.073,6.279E-01,0,NA
F11D11.13,0.200,4.349E-01,0.016,9.694E-01,0.071,7.801E-01,-0.044,5.381E-01,0,NA
F11D11.15,0.049,8.546E-01,0.063,9.024E-01,-0.082,6.937E-01,0.068,3.800E-01,0,NA
F11D11.16,0.089,6.273E-01,-0.044,9.184E-01,0.057,7.672E-01,-0.115,1.737E-01,0,NA
F11D11.19,-0.001,9.970E-01,0.024,9.526E-01,-0.097,5.431E-01,0.030,8.030E-01,0,NA
F11D11.3,-0.070,7.246E-01,0.042,9.108E-01,0.011,9.546E-01,0.101,2.505E-01,0,NA
F11D11.4,0.043,8.287E-01,0.034,9.599E-01,0.065,7.128E-01,0.016,8.190E-01,0,NA
F11D11.6,-0.113,4.930E-01,0.016,9.772E-01,-1.192,1.389E-01,0.014,8.819E-01,0,NA
F11D5.6,-0.039,8.882E-01,0.027,9.501E-01,-0.128,6.405E-01,0.101,3.686E-01,0,NA
F11E6.10,-0.116,5.161E-01,0.083,7.809E-01,0.041,8.600E-01,0.036,6.265E-01,0,NA
F11E6.4,0.048,8.793E-01,-0.220,4.703E-01,-0.119,4.806E-01,-0.108,1.569E-01,0,Contig61-snapTAU.154
F11E6.8,-0.027,9.028E-01,-0.026,9.657E-01,0.213,1.881E-01,-0.089,1.830E-01,0,Contig61-snapTAU.11
F11F1.4,0.056,7.805E-01,0.135,8.715E-01,-0.056,8.191E-01,-0.021,8.315E-01,0,NA
F11F1.5,0.024,9.185E-01,-0.080,8.247E-01,0.067,6.742E-01,-0.036,7.800E-01,0,NA
F11F1.8,0.017,9.581E-01,0.014,9.875E-01,0.016,9.488E-01,-0.079,2.886E-01,0,NA
F11G11.13,1.040,5.612E-02,-0.109,6.991E-01,-0.603,8.195E-02,-0.464,9.068E-02,0,NA
F11G11.4,1.019,1.511E-01,0.430,4.047E-01,0.197,6.409E-01,0.049,7.694E-01,0,NA
F12A10.3,0.287,1.907E-01,0.072,8.484E-01,0.122,6.250E-01,0.135,3.098E-01,0,NA
F12A10.4,0.068,7.960E-01,0.180,5.637E-01,-0.032,8.997E-01,-0.207,5.805E-01,0,NA
F12A10.5,0.063,8.513E-01,0.122,7.070E-01,0.072,6.613E-01,0.091,3.348E-01,0,Contig24-snapTAU.162
F12A10.6,-0.961,5.228E-01,0.177,8.017E-01,0.011,9.643E-01,0.006,9.311E-01,0,NA
F12A10.7,0.043,8.415E-01,-0.074,8.594E-01,-0.061,7.770E-01,0.029,7.770E-01,0,NA
F12A10.9,-0.033,9.275E-01,-0.024,9.627E-01,0.012,9.680E-01,0.019,8.337E-01,0,NA
F12D9.2,-0.156,3.776E-01,0.224,7.129E-01,-0.103,4.686E-01,0.002,9.840E-01,0,NA
F12E12.2,0.043,8.261E-01,0.002,9.962E-01,-0.139,5.281E-01,-0.051,4.684E-01,0,NA
F12E12.6,-0.242,1.926E-01,-0.076,9.152E-01,-0.151,3.505E-01,-0.127,1.174E-01,0,NA
F12F6.2,-0.035,8.673E-01,0.038,9.262E-01,0.046,8.043E-01,0.002,9.873E-01,0,NA
F12F6.8,-0.098,6.524E-01,-0.134,7.587E-01,-0.135,3.506E-01,-0.100,2.528E-01,0,NA
F13A2.1,0.095,6.070E-01,0.033,9.383E-01,-0.073,6.697E-01,0.095,1.624E-01,0,NA
F13A2.2,0.051,8.312E-01,0.112,7.942E-01,-0.032,8.642E-01,-0.009,9.066E-01,0,NA
F13A2.3,0.161,3.786E-01,0.092,7.855E-01,-0.067,6.962E-01,-0.108,1.131E-01,0,NA
F13A2.5,-0.014,9.642E-01,0.217,6.034E-01,-0.013,9.511E-01,-0.058,3.207E-01,0,NA
F13A2.6,-0.122,6.167E-01,0.234,7.670E-01,-0.043,8.728E-01,0.080,3.468E-01,0,NA
F13A2.9,-0.014,9.586E-01,0.017,9.653E-01,0.114,5.960E-01,-0.052,4.562E-01,0,NA
F13A7.1,0.939,2.135E-01,0.535,2.835E-01,0.277,2.308E-01,-0.001,9.916E-01,0,NA
F13A7.12,-0.075,7.000E-01,0.036,9.496E-01,-0.010,9.742E-01,-0.003,9.753E-01,0,NA
F13B12.4,-0.049,8.057E-01,0.081,8.639E-01,-0.062,7.719E-01,0.116,3.660E-01,0,Contig244-snapTAU.1
F13B12.7,-0.128,5.859E-01,0.019,9.758E-01,0.072,6.545E-01,-0.059,4.136E-01,0,NA
F13B9.2,0.092,6.315E-01,-0.094,8.078E-01,0.256,1.370E-01,0.110,1.914E-01,0,NA
F13C5.3,-0.064,7.690E-01,0.204,7.570E-01,0.070,7.960E-01,-0.088,2.602E-01,0,Contig44-snapTAU.81
F13C5.5,-0.117,5.711E-01,0.089,7.907E-01,0.308,5.156E-02,-0.090,3.539E-01,0,Contig4-snapTAU.255
F13D12.8,-0.170,3.640E-01,-0.063,8.313E-01,0.087,7.216E-01,-0.028,7.781E-01,0,NA
F13D12.9,0.082,7.065E-01,-0.010,9.856E-01,0.125,3.982E-01,0.031,7.532E-01,0,Contig5-snapTAU.321
F13D2.4,0.019,9.393E-01,0.012,9.804E-01,0.118,5.428E-01,0.028,8.650E-01,0,Contig49-snapTAU.54
F13E6.2,0.039,8.574E-01,0.071,8.128E-01,0.039,8.700E-01,-0.069,3.376E-01,0,Contig44-snapTAU.186
F13E9.10,0.009,9.707E-01,-0.041,9.090E-01,0.087,6.134E-01,0.020,7.613E-01,0,NA
F13E9.12,-0.172,2.703E-01,-0.010,9.819E-01,0.117,4.556E-01,-0.001,9.947E-01,0,NA
F13E9.16,0.041,8.907E-01,0.131,6.587E-01,0.051,7.946E-01,0.048,4.396E-01,0,NA
F13E9.4,0.157,3.998E-01,0.063,8.948E-01,-0.060,8.348E-01,-0.012,8.851E-01,0,NA
F13E9.8,-0.080,7.607E-01,-0.037,9.230E-01,0.061,7.895E-01,0.037,5.865E-01,0,Contig81-snapTAU.62
F13E9.9,-0.155,3.611E-01,-0.056,8.821E-01,0.085,5.972E-01,0.040,7.147E-01,0,NA
F13G3.12,0.057,8.161E-01,0.120,8.082E-01,0.220,2.021E-01,0.101,2.857E-01,0,NA
F13G3.3,0.012,9.700E-01,-0.174,6.058E-01,-0.049,7.813E-01,-0.073,2.123E-01,0,NA
F13H10.1,0.077,6.593E-01,0.034,9.423E-01,0.090,5.463E-01,-0.087,2.658E-01,0,NA
F13H8.5,0.042,8.452E-01,0.086,8.333E-01,0.089,5.659E-01,-0.006,9.321E-01,0,Contig65-snapTAU.45
F13H8.6,-0.069,7.616E-01,-0.079,8.406E-01,-0.091,6.408E-01,-0.133,1.322E-01,0,NA
F14B4.1,0.130,5.032E-01,-0.184,7.141E-01,-0.096,5.249E-01,-0.190,6.049E-02,0,NA
F14B6.2,0.068,7.781E-01,0.023,9.570E-01,0.258,9.491E-02,-0.129,5.862E-02,0,Contig16-snapTAU.21
F14B6.3,0.115,7.905E-01,-0.298,4.588E-01,-0.379,9.537E-02,-0.631,9.663E-02,0,NA
F14D2.17,0.019,9.375E-01,0.068,9.216E-01,-0.112,5.029E-01,-0.044,5.003E-01,0,NA
F14D2.5,0.146,4.810E-01,-0.027,9.448E-01,-0.033,8.550E-01,-0.065,4.796E-01,0,NA
F14D7.1,-0.093,7.903E-01,-0.020,9.726E-01,-0.020,9.126E-01,0.012,8.681E-01,0,NA
F14D7.11,-0.059,7.847E-01,-0.088,7.964E-01,-0.054,8.014E-01,-0.115,1.187E-01,0,NA
F14D7.13,-0.051,8.254E-01,-0.083,8.198E-01,-0.274,6.356E-01,-0.021,7.997E-01,0,NA
F14D7.15,-0.174,3.980E-01,-0.027,9.472E-01,-0.816,4.241E-01,0.042,4.867E-01,0,NA
F14D7.4,0.186,2.599E-01,0.071,8.187E-01,0.055,7.661E-01,0.060,4.530E-01,0,NA
F14D7.5,-0.045,8.661E-01,0.003,9.950E-01,0.177,4.545E-01,0.100,1.513E-01,0,NA
F14D7.8,-0.005,9.866E-01,0.051,9.034E-01,0.105,5.473E-01,0.008,9.074E-01,0,NA
F14D7.9,-0.011,9.640E-01,-0.082,7.981E-01,-0.085,5.742E-01,-0.025,7.170E-01,0,NA
F14F11.2,-0.097,7.005E-01,0.281,4.249E-01,0.377,2.082E-01,0.188,7.225E-02,0,NA
F14F3.4,0.014,9.697E-01,-0.022,9.512E-01,-0.080,6.455E-01,-0.131,6.609E-02,0,Contig32-snapTAU.247
F14F4.1,-0.012,9.623E-01,-0.150,7.553E-01,-0.030,8.893E-01,-0.146,1.058E-01,0,Contig1-snapTAU.468
F14F7.4,0.132,5.972E-01,0.130,6.870E-01,-0.167,5.313E-01,0.203,1.450E-01,0,NA
F14F7.5,-0.004,9.886E-01,0.033,9.598E-01,0.117,4.333E-01,0.003,9.712E-01,0,NA
F14F8.14,-0.046,8.621E-01,0.105,8.687E-01,-0.047,7.940E-01,-0.059,4.269E-01,0,NA
F14F8.9,0.054,7.970E-01,0.035,9.396E-01,0.277,8.033E-02,-0.052,6.365E-01,0,NA
F14F9.2,0.123,7.377E-01,-0.034,9.398E-01,-0.067,6.682E-01,0.128,9.334E-02,0,NA
F14H12.2,-0.153,3.264E-01,0.194,6.944E-01,-0.155,3.813E-01,-0.015,8.948E-01,0,NA
F14H12.8,0.099,5.959E-01,0.011,9.806E-01,-0.017,9.318E-01,0.099,1.263E-01,0,NA
F14H3.8,0.039,8.673E-01,-0.078,8.929E-01,-0.001,9.960E-01,-0.015,8.734E-01,0,NA
F14H3.9,0.198,2.485E-01,-0.077,8.401E-01,0.004,9.831E-01,-0.032,6.270E-01,0,NA
F14H8.2,0.139,5.180E-01,0.028,9.460E-01,0.108,6.583E-01,0.029,6.537E-01,0,NA
F14H8.4,0.088,6.526E-01,-0.108,7.876E-01,-0.026,9.549E-01,-0.013,9.106E-01,0,NA
F14H8.5,0.138,4.318E-01,0.118,8.043E-01,-0.088,6.682E-01,0.029,6.673E-01,0,NA
F15A4.5,-0.043,8.539E-01,-0.150,7.026E-01,-0.075,6.654E-01,-0.078,3.386E-01,0,NA
F15A4.8,0.093,6.390E-01,0.208,4.587E-01,-0.100,5.433E-01,-0.017,8.317E-01,0,NA
F15A8.1,0.020,9.308E-01,-0.015,9.772E-01,-0.021,9.122E-01,-0.020,8.168E-01,0,NA
F15A8.3,-0.061,7.606E-01,0.061,8.733E-01,0.065,7.745E-01,0.039,5.708E-01,0,NA
F15A8.4,0.045,8.487E-01,0.086,8.036E-01,0.263,1.823E-01,-0.055,8.241E-01,0,Contig192-snapTAU.6
F15B10.3,0.037,9.536E-01,-0.147,7.751E-01,-0.265,2.629E-01,-0.161,3.234E-01,0,NA
F15B9.8,0.304,2.915E-01,0.095,8.715E-01,0.253,2.385E-01,0.174,2.980E-01,0,Contig30-snapTAU.321
F15D3.4,0.038,8.708E-01,0.036,9.194E-01,-0.301,8.827E-02,0.097,1.656E-01,0,NA
F15D3.5,0.048,8.529E-01,0.008,9.909E-01,0.189,2.593E-01,-0.017,8.933E-01,0,NA
F15D3.9,0.010,9.808E-01,-0.080,8.587E-01,0.023,9.194E-01,-0.015,8.861E-01,0,NA
F15D4.6,-0.034,9.134E-01,-0.047,8.994E-01,-0.140,3.742E-01,-0.081,5.214E-01,0,NA
F15E11.11,0.009,9.761E-01,0.111,7.422E-01,-0.122,3.698E-01,0.020,7.867E-01,0,NA
F15E11.2,-0.142,3.919E-01,0.023,9.643E-01,-0.002,9.938E-01,0.006,9.322E-01,0,NA
F15E11.3,-0.007,9.851E-01,0.042,9.024E-01,-0.105,4.606E-01,0.044,6.819E-01,0,NA
F15E11.4,0.079,7.049E-01,0.001,9.986E-01,0.202,3.824E-01,-0.002,9.852E-01,0,NA
F15E11.5,0.134,4.908E-01,-0.086,7.671E-01,-0.065,9.122E-01,-0.037,5.580E-01,0,NA
F15E6.5,-0.057,7.685E-01,0.064,8.759E-01,-0.027,8.779E-01,-0.042,6.552E-01,0,NA
F15G9.2,-0.024,9.354E-01,-0.022,9.609E-01,-0.024,8.914E-01,-0.072,2.988E-01,0,NA
F15G9.3,-0.001,9.963E-01,0.274,6.708E-01,-0.054,7.668E-01,0.042,5.076E-01,0,NA
F15G9.6,-0.066,7.413E-01,-0.042,9.427E-01,-0.024,9.268E-01,-0.162,1.711E-01,0,NA
F15H10.10,-0.208,5.485E-01,0.233,7.181E-01,0.111,5.435E-01,0.012,8.696E-01,0,NA
F15H10.5,-0.041,8.485E-01,-0.174,6.154E-01,-0.075,6.555E-01,0.020,9.080E-01,0,NA
F15H10.6,0.049,8.349E-01,-0.076,9.033E-01,0.068,7.980E-01,0.055,4.440E-01,0,NA
F15H10.7,-0.115,5.970E-01,0.068,8.712E-01,-0.019,9.190E-01,-0.607,4.209E-01,0,NA
F15H10.8,-0.146,4.652E-01,-0.083,8.983E-01,-0.228,1.872E-01,0.029,6.240E-01,0,NA
F15H10.9,-0.006,9.814E-01,0.018,9.762E-01,-0.211,3.612E-01,-0.008,9.359E-01,0,NA
F15H9.7,0.049,8.120E-01,-0.033,9.316E-01,-0.109,4.894E-01,0.059,3.790E-01,0,NA
F16A11.5,0.070,7.736E-01,0.093,7.570E-01,-0.036,8.328E-01,0.026,7.671E-01,0,NA
F16B12.1,-0.092,7.366E-01,-0.106,7.929E-01,-0.055,7.877E-01,-0.004,9.562E-01,0,NA
F16B12.7,0.111,5.313E-01,0.097,8.876E-01,-0.149,3.839E-01,-0.074,4.629E-01,0,NA
F16B3.2,-0.202,5.238E-01,0.029,9.423E-01,0.084,7.832E-01,0.122,2.336E-01,0,NA
F16B4.3,0.028,8.984E-01,0.041,9.145E-01,0.097,6.820E-01,0.033,6.635E-01,0,NA
F16B4.5,0.017,9.672E-01,-0.092,8.162E-01,0.167,4.116E-01,0.041,7.600E-01,0,NA
F16C3.1,-0.126,6.985E-01,0.001,9.988E-01,0.265,3.170E-01,-0.012,8.741E-01,0,Contig3-snapTAU.464
F16C3.3,-0.043,8.695E-01,0.026,9.725E-01,0.176,1.806E-01,-0.063,4.079E-01,0,NA
F16F9.3,0.043,8.708E-01,0.057,9.115E-01,0.212,1.429E-01,-0.031,7.725E-01,0,NA
F16G10.1,-0.023,9.201E-01,0.076,8.188E-01,-0.058,7.607E-01,0.034,7.687E-01,0,NA
F16G10.10,-0.266,2.552E-01,-0.061,8.976E-01,-0.062,7.872E-01,-0.087,1.664E-01,0,NA
F16G10.11,0.077,6.860E-01,0.015,9.701E-01,-0.046,7.924E-01,0.006,9.580E-01,0,NA
F16G10.13,-0.162,3.152E-01,0.089,8.108E-01,0.016,9.309E-01,0.035,5.757E-01,0,NA
F16G10.14,-0.055,7.911E-01,-0.084,8.232E-01,-0.160,3.047E-01,-0.013,8.836E-01,0,NA
F16G10.2,-0.118,6.349E-01,0.013,9.758E-01,0.063,7.462E-01,0.002,9.776E-01,0,NA
F16G10.4,-0.107,5.680E-01,0.047,9.034E-01,-0.117,4.749E-01,-0.033,6.169E-01,0,NA
F16G10.5,0.035,8.807E-01,0.199,4.595E-01,-0.060,7.368E-01,0.031,6.698E-01,0,NA
F16G10.6,-0.002,9.945E-01,0.063,8.503E-01,-0.038,8.910E-01,-0.027,7.296E-01,0,NA
F16G10.7,-0.133,4.416E-01,0.008,9.848E-01,-0.109,5.026E-01,-0.036,6.265E-01,0,NA
F16G10.8,0.069,7.746E-01,0.102,7.604E-01,-0.079,7.154E-01,0.008,9.307E-01,0,NA
F16G10.9,-0.061,7.634E-01,0.062,9.473E-01,-0.011,9.510E-01,-0.004,9.644E-01,0,NA
F16H11.1,-0.017,9.487E-01,-0.163,5.685E-01,0.071,6.807E-01,-0.114,9.413E-02,0,Contig63-snapTAU.20
F16H11.2,-0.004,9.907E-01,-0.124,7.149E-01,0.042,8.666E-01,0.017,8.275E-01,0,NA
F16H6.3,-0.055,7.891E-01,0.127,7.158E-01,0.076,6.651E-01,-0.456,3.499E-01,0,NA
F16H6.4,0.099,6.173E-01,-0.101,7.223E-01,0.017,9.496E-01,-0.351,3.521E-01,0,NA
F16H6.5,-0.100,7.912E-01,-0.150,6.605E-01,-0.032,8.770E-01,-0.185,2.346E-01,0,NA
F16H6.6,-0.204,1.898E-01,-0.218,4.252E-01,-0.133,4.062E-01,0.035,6.146E-01,0,NA
F16H6.8,0.018,9.523E-01,-0.132,7.467E-01,-0.023,9.032E-01,-0.018,7.999E-01,0,NA
F16H6.9,0.095,6.518E-01,0.022,9.609E-01,-0.030,8.819E-01,0.010,8.943E-01,0,NA
F17A2.3,0.069,7.305E-01,0.033,9.448E-01,-0.060,7.680E-01,0.036,6.167E-01,0,NA
F17A2.4,-0.004,9.887E-01,0.027,9.448E-01,-0.080,6.270E-01,-0.037,5.926E-01,0,NA
F17A9.3,-0.069,8.114E-01,-0.080,8.320E-01,-0.265,8.024E-02,-0.078,3.171E-01,0,NA
F17B5.1,0.053,8.251E-01,0.062,8.491E-01,-0.108,6.113E-01,-0.000,9.974E-01,0,NA
F17B5.10,-0.052,8.259E-01,0.058,8.987E-01,-0.071,6.620E-01,0.123,4.995E-01,0,NA
F17B5.4,-0.199,4.813E-01,-0.015,9.762E-01,-0.016,9.329E-01,-0.005,9.708E-01,0,NA
F17B5.6,-0.083,7.208E-01,0.235,4.356E-01,-0.014,9.615E-01,0.039,5.664E-01,0,NA
F17B5.7,0.069,7.498E-01,0.047,9.663E-01,-0.032,9.246E-01,-0.030,7.400E-01,0,NA
F17C11.13,0.050,8.172E-01,-0.084,8.232E-01,0.051,7.719E-01,0.020,7.655E-01,0,NA
F17C11.17,-0.236,6.864E-01,0.120,7.161E-01,0.009,9.745E-01,0.065,3.567E-01,0,Contig30-snapTAU.130
F17E9.14,-0.131,5.039E-01,0.005,9.960E-01,0.082,7.495E-01,-0.049,5.834E-01,0,NA
F17E9.2,0.094,6.720E-01,-0.243,5.135E-01,0.082,6.492E-01,-0.124,2.708E-01,0,NA
F17H10.4,0.145,5.405E-01,0.071,8.204E-01,0.264,4.874E-01,0.007,9.249E-01,0,NA
F18A1.1,-0.040,8.937E-01,0.141,6.599E-01,-0.003,9.925E-01,0.105,1.539E-01,0,NA
F18A11.2,-0.045,8.425E-01,-0.058,8.549E-01,-0.000,9.994E-01,-0.040,6.265E-01,0,NA
F18A11.7,0.216,1.558E-01,0.089,8.098E-01,0.249,1.576E-01,0.094,1.384E-01,0,NA
F18A12.2,0.013,9.664E-01,-0.054,9.276E-01,0.161,2.836E-01,0.067,4.958E-01,0,NA
F18A12.3,-0.144,4.367E-01,0.104,7.819E-01,-0.122,4.251E-01,0.055,4.364E-01,0,NA
F18A12.6,-0.081,6.932E-01,-0.253,3.901E-01,-0.193,1.843E-01,0.087,2.329E-01,0,NA
F18A12.7,0.006,9.835E-01,-0.046,9.267E-01,-0.187,2.653E-01,0.016,8.774E-01,0,NA
F18C12.4,0.096,5.804E-01,0.164,5.604E-01,0.040,9.292E-01,0.193,1.851E-01,0,NA
F18C5.5,-0.039,8.708E-01,-0.163,5.369E-01,0.046,8.756E-01,-0.122,8.068E-02,0,NA
F18C5.9,0.052,7.866E-01,-0.072,8.775E-01,-0.033,8.839E-01,-0.022,7.480E-01,0,NA
F18E3.10,0.006,9.830E-01,-0.109,8.220E-01,-0.039,8.262E-01,-0.295,3.343E-01,0,NA
F18E9.6,-0.181,3.611E-01,0.064,8.623E-01,0.021,9.318E-01,-0.033,6.286E-01,0,NA
F18E9.8,-0.011,9.687E-01,0.038,9.376E-01,-0.171,3.824E-01,0.020,7.613E-01,0,NA
